year,termIndex,termName,month,day
2036,5,春分,3,20
2036,6,清明,4,4
2036,7,谷雨,4,19
2036,8,立夏,5,5
2036,9,小满,5,20
2036,10,芒种,6,5
2036,11,夏至,6,21
2036,12,小暑,7,6
2036,13,大暑,7,22
2036,14,立秋,8,7
2036,15,处暑,8,22
2036,16,白露,9,7
2036,17,秋分,9,22
2036,18,寒露,10,8
2036,19,霜降,10,23
2036,20,立冬,11,7
2036,21,小雪,11,22
2036,22,大雪,12,6
2036,23,冬至,12,21
2037,0,小寒,1,5
2037,1,大寒,1,20
2037,2,立春,2,3
2037,3,雨水,2,18
2037,4,惊蛰,3,5
2037,5,春分,3,20
2037,6,清明,4,4
2037,7,谷雨,4,20
2037,8,立夏,5,5
2037,9,小满,5,21
2037,10,芒种,6,5
2037,11,夏至,6,21
2037,12,小暑,7,7
2037,13,大暑,7,22
2037,14,立秋,8,7
2037,15,处暑,8,23
2037,16,白露,9,7
2037,17,秋分,9,23
2037,18,寒露,10,8
2037,19,霜降,10,23
2037,20,立冬,11,7
2037,21,小雪,11,22
2037,22,大雪,12,7
2037,23,冬至,12,21
2038,0,小寒,1,5
2038,1,大寒,1,20
2038,2,立春,2,4
2038,3,雨水,2,18
2038,4,惊蛰,3,5
2038,5,春分,3,20
2038,6,清明,4,5
2038,7,谷雨,4,20
2038,8,立夏,5,5
2038,9,小满,5,21
2038,10,芒种,6,5
2038,11,夏至,6,21
2038,12,小暑,7,7
2038,13,大暑,7,23
2038,14,立秋,8,7
2038,15,处暑,8,23
2038,16,白露,9,7
2038,17,秋分,9,23
2038,18,寒露,10,8
2038,19,霜降,10,23
2038,20,立冬,11,7
2038,21,小雪,11,22
2038,22,大雪,12,7
2038,23,冬至,12,22
2039,0,小寒,1,5
2039,1,大寒,1,20
2039,2,立春,2,4
2039,3,雨水,2,19
2039,4,惊蛰,3,6
2039,5,春分,3,21
2039,6,清明,4,5
2039,7,谷雨,4,20
2039,8,立夏,5,5
2039,9,小满,5,21
2039,10,芒种,6,6
2039,11,夏至,6,21
2039,12,小暑,7,7
2039,13,大暑,7,23
2039,14,立秋,8,7
2039,15,处暑,8,23
2039,16,白露,9,8
2039,17,秋分,9,23
2039,18,寒露,10,8
2039,19,霜降,10,23
2039,20,立冬,11,7
2039,21,小雪,11,22
2039,22,大雪,12,7
2039,23,冬至,12,22
2040,0,小寒,1,6
2040,1,大寒,1,20
2040,2,立春,2,4
2040,3,雨水,2,19
2040,4,惊蛰,3,5
2040,5,春分,3,20
2040,6,清明,4,4
2040,7,谷雨,4,19
2040,8,立夏,5,5
2040,9,小满,5,20
2040,10,芒种,6,5
2040,11,夏至,6,21
2040,12,小暑,7,6
2040,13,大暑,7,22
2040,14,立秋,8,7
2040,15,处暑,8,22
2040,16,白露,9,7
2040,17,秋分,9,22
2040,18,寒露,10,8
2040,19,霜降,10,23
2040,20,立冬,11,7
2040,21,小雪,11,22
2040,22,大雪,12,6
2040,23,冬至,12,21
2041,0,小寒,1,5
2041,1,大寒,1,20
2041,2,立春,2,3
2041,3,雨水,2,18
2041,4,惊蛰,3,5
2041,5,春分,3,20
2041,6,清明,4,4
2041,7,谷雨,4,20
2041,8,立夏,5,5
2041,9,小满,5,20
2041,10,芒种,6,5
2041,11,夏至,6,21
2041,12,小暑,7,7
2041,13,大暑,7,22
2041,14,立秋,8,7
2041,15,处暑,8,23
2041,16,白露,9,7
2041,17,秋分,9,22
2041,18,寒露,10,8
2041,19,霜降,10,23
2041,20,立冬,11,7
2041,21,小雪,11,22
2041,22,大雪,12,7
2041,23,冬至,12,21
2042,0,小寒,1,5
2042,1,大寒,1,20
2042,2,立春,2,4
2042,3,雨水,2,18
2042,4,惊蛰,3,5
2042,5,春分,3,20
2042,6,清明,4,4
2042,7,谷雨,4,20
2042,8,立夏,5,5
2042,9,小满,5,21
2042,10,芒种,6,5
2042,11,夏至,6,21
2042,12,小暑,7,7
2042,13,大暑,7,23
2042,14,立秋,8,7
2042,15,处暑,8,23
2042,16,白露,9,7
2042,17,秋分,9,23
2042,18,寒露,10,8
2042,19,霜降,10,23
2042,20,立冬,11,7
2042,21,小雪,11,22
2042,22,大雪,12,7
2042,23,冬至,12,22
2043,0,小寒,1,5
2043,1,大寒,1,20
2043,2,立春,2,4
2043,3,雨水,2,19
2043,4,惊蛰,3,6
2043,5,春分,3,21
2043,6,清明,4,5
2043,7,谷雨,4,20
2043,8,立夏,5,5
2043,9,小满,5,21
2043,10,芒种,6,6
2043,11,夏至,6,21
2043,12,小暑,7,7
2043,13,大暑,7,23
2043,14,立秋,8,7
2043,15,处暑,8,23
2043,16,白露,9,8
2043,17,秋分,9,23
2043,18,寒露,10,8
2043,19,霜降,10,23
2043,20,立冬,11,7
2043,21,小雪,11,22
2043,22,大雪,12,7
2043,23,冬至,12,22
2044,0,小寒,1,6
2044,1,大寒,1,20
2044,2,立春,2,4
2044,3,雨水,2,19
2044,4,惊蛰,3,5
2044,5,春分,3,20
2044,6,清明,4,4
2044,7,谷雨,4,19
2044,8,立夏,5,5
2044,9,小满,5,20
2044,10,芒种,6,5
2044,11,夏至,6,21
2044,12,小暑,7,6
2044,13,大暑,7,22
2044,14,立秋,8,7
2044,15,处暑,8,22
2044,16,白露,9,7
2044,17,秋分,9,22
2044,18,寒露,10,7
2044,19,霜降,10,23
2044,20,立冬,11,7
2044,21,小雪,11,22
2044,22,大雪,12,6
2044,23,冬至,12,21
2045,0,小寒,1,5
2045,1,大寒,1,20
2045,2,立春,2,3
2045,3,雨水,2,18
2045,4,惊蛰,3,5
2045,5,春分,3,20
2045,6,清明,4,4
2045,7,谷雨,4,19
2045,8,立夏,5,5
2045,9,小满,5,20
2045,10,芒种,6,5
2045,11,夏至,6,21
2045,12,小暑,7,7
2045,13,大暑,7,22
2045,14,立秋,8,7
2045,15,处暑,8,23
2045,16,白露,9,7
2045,17,秋分,9,22
2045,18,寒露,10,8
2045,19,霜降,10,23
2045,20,立冬,11,7
2045,21,小雪,11,22
2045,22,大雪,12,7
2045,23,冬至,12,21
2046,0,小寒,1,5
2046,1,大寒,1,20
2046,2,立春,2,4
2046,3,雨水,2,18
2046,4,惊蛰,3,5
2046,5,春分,3,20
2046,6,清明,4,4
2046,7,谷雨,4,20
2046,8,立夏,5,5
2046,9,小满,5,21
2046,10,芒种,6,5
2046,11,夏至,6,21
2046,12,小暑,7,7
2046,13,大暑,7,22
2046,14,立秋,8,7
2046,15,处暑,8,23
2046,16,白露,9,7
2046,17,秋分,9,23
2046,18,寒露,10,8
2046,19,霜降,10,23
2046,20,立冬,11,7
2046,21,小雪,11,22
2046,22,大雪,12,7
2046,23,冬至,12,22
2047,0,小寒,1,5
2047,1,大寒,1,20
2047,2,立春,2,4
2047,3,雨水,2,19
2047,4,惊蛰,3,6
2047,5,春分,3,21
2047,6,清明,4,5
2047,7,谷雨,4,20
2047,8,立夏,5,5
2047,9,小满,5,21
2047,10,芒种,6,6
2047,11,夏至,6,21
2047,12,小暑,7,7
2047,13,大暑,7,23
2047,14,立秋,8,7
2047,15,处暑,8,23
2047,16,白露,9,8
2047,17,秋分,9,23
2047,18,寒露,10,8
2047,19,霜降,10,23
2047,20,立冬,11,7
2047,21,小雪,11,22
2047,22,大雪,12,7
2047,23,冬至,12,22
2048,0,小寒,1,6
2048,1,大寒,1,20
2048,2,立春,2,4
2048,3,雨水,2,19
2048,4,惊蛰,3,5
2048,5,春分,3,20
2048,6,清明,4,4
2048,7,谷雨,4,19
2048,8,立夏,5,5
2048,9,小满,5,20
2048,10,芒种,6,5
2048,11,夏至,6,20
2048,12,小暑,7,6
2048,13,大暑,7,22
2048,14,立秋,8,7
2048,15,处暑,8,22
2048,16,白露,9,7
2048,17,秋分,9,22
2048,18,寒露,10,7
2048,19,霜降,10,23
2048,20,立冬,11,7
2048,21,小雪,11,21
2048,22,大雪,12,6
2048,23,冬至,12,21
2049,0,小寒,1,5
2049,1,大寒,1,19
2049,2,立春,2,3
2049,3,雨水,2,18
2049,4,惊蛰,3,5
2049,5,春分,3,20
2049,6,清明,4,4
2049,7,谷雨,4,19
2049,8,立夏,5,5
2049,9,小满,5,20
2049,10,芒种,6,5
2049,11,夏至,6,21
2049,12,小暑,7,6
2049,13,大暑,7,22
2049,14,立秋,8,7
2049,15,处暑,8,22
2049,16,白露,9,7
2049,17,秋分,9,22
2049,18,寒露,10,8
2049,19,霜降,10,23
2049,20,立冬,11,7
2049,21,小雪,11,22
2049,22,大雪,12,7
2049,23,冬至,12,21
2050,0,小寒,1,5
2050,1,大寒,1,20
2050,2,立春,2,3
2050,3,雨水,2,18
2050,4,惊蛰,3,5
2050,5,春分,3,20
2050,6,清明,4,4
2050,7,谷雨,4,20
2050,8,立夏,5,5
2050,9,小满,5,21
2050,10,芒种,6,5
2050,11,夏至,6,21
2050,12,小暑,7,7
2050,13,大暑,7,22
2050,14,立秋,8,7
2050,15,处暑,8,23
2050,16,白露,9,7
2050,17,秋分,9,23
2050,18,寒露,10,8
2050,19,霜降,10,23
2050,20,立冬,11,7
2050,21,小雪,11,22
2050,22,大雪,12,7
2050,23,冬至,12,22
2051,0,小寒,1,5
2051,1,大寒,1,20
2051,2,立春,2,4
2051,3,雨水,2,19
2051,4,惊蛰,3,5
2051,5,春分,3,20
2051,6,清明,4,5
2051,7,谷雨,4,20
2051,8,立夏,5,5
2051,9,小满,5,21
2051,10,芒种,6,6
2051,11,夏至,6,21
2051,12,小暑,7,7
2051,13,大暑,7,23
2051,14,立秋,8,7
2051,15,处暑,8,23
2051,16,白露,9,7
2051,17,秋分,9,23
2051,18,寒露,10,8
2051,19,霜降,10,23
2051,20,立冬,11,7
2051,21,小雪,11,22
2051,22,大雪,12,7
2051,23,冬至,12,22
2052,0,小寒,1,5
2052,1,大寒,1,20
2052,2,立春,2,4
2052,3,雨水,2,19
2052,4,惊蛰,3,5
2052,5,春分,3,20
2052,6,清明,4,4
2052,7,谷雨,4,19
2052,8,立夏,5,5
2052,9,小满,5,20
2052,10,芒种,6,5
2052,11,夏至,6,20
2052,12,小暑,7,6
2052,13,大暑,7,22
2052,14,立秋,8,7
2052,15,处暑,8,22
2052,16,白露,9,7
2052,17,秋分,9,22
2052,18,寒露,10,7
2052,19,霜降,10,23
2052,20,立冬,11,7
2052,21,小雪,11,21
2052,22,大雪,12,6
2052,23,冬至,12,21
2053,0,小寒,1,5
2053,1,大寒,1,19
2053,2,立春,2,3
2053,3,雨水,2,18
2053,4,惊蛰,3,5
2053,5,春分,3,20
2053,6,清明,4,4
2053,7,谷雨,4,19
2053,8,立夏,5,5
2053,9,小满,5,20
2053,10,芒种,6,5
2053,11,夏至,6,21
2053,12,小暑,7,6
2053,13,大暑,7,22
2053,14,立秋,8,7
2053,15,处暑,8,22
2053,16,白露,9,7
2053,17,秋分,9,22
2053,18,寒露,10,8
2053,19,霜降,10,23
2053,20,立冬,11,7
2053,21,小雪,11,22
2053,22,大雪,12,7
2053,23,冬至,12,21
2054,0,小寒,1,5
2054,1,大寒,1,20
2054,2,立春,2,3
2054,3,雨水,2,18
2054,4,惊蛰,3,5
2054,5,春分,3,20
2054,6,清明,4,4
2054,7,谷雨,4,20
2054,8,立夏,5,5
2054,9,小满,5,21
2054,10,芒种,6,5
2054,11,夏至,6,21
2054,12,小暑,7,7
2054,13,大暑,7,22
2054,14,立秋,8,7
2054,15,处暑,8,23
2054,16,白露,9,7
2054,17,秋分,9,23
2054,18,寒露,10,8
2054,19,霜降,10,23
2054,20,立冬,11,7
2054,21,小雪,11,22
2054,22,大雪,12,7
2054,23,冬至,12,22
2055,0,小寒,1,5
2055,1,大寒,1,20
2055,2,立春,2,4
2055,3,雨水,2,19
2055,4,惊蛰,3,5
2055,5,春分,3,20
2055,6,清明,4,5
2055,7,谷雨,4,20
2055,8,立夏,5,5
2055,9,小满,5,21
2055,10,芒种,6,5
2055,11,夏至,6,21
2055,12,小暑,7,7
2055,13,大暑,7,23
2055,14,立秋,8,7
2055,15,处暑,8,23
2055,16,白露,9,7
2055,17,秋分,9,23
2055,18,寒露,10,8
2055,19,霜降,10,23
2055,20,立冬,11,7
2055,21,小雪,11,22
2055,22,大雪,12,7
2055,23,冬至,12,22
2056,0,小寒,1,5
2056,1,大寒,1,20
2056,2,立春,2,4
2056,3,雨水,2,19
2056,4,惊蛰,3,5
2056,5,春分,3,20
2056,6,清明,4,4
2056,7,谷雨,4,19
2056,8,立夏,5,5
2056,9,小满,5,20
2056,10,芒种,6,5
2056,11,夏至,6,20
2056,12,小暑,7,6
2056,13,大暑,7,22
2056,14,立秋,8,7
2056,15,处暑,8,22
2056,16,白露,9,7
2056,17,秋分,9,22
2056,18,寒露,10,7
2056,19,霜降,10,23
2056,20,立冬,11,7
2056,21,小雪,11,21
2056,22,大雪,12,6
2056,23,冬至,12,21
2057,0,小寒,1,5
2057,1,大寒,1,19
2057,2,立春,2,3
2057,3,雨水,2,18
2057,4,惊蛰,3,5
2057,5,春分,3,20
2057,6,清明,4,4
2057,7,谷雨,4,19
2057,8,立夏,5,5
2057,9,小满,5,20
2057,10,芒种,6,5
2057,11,夏至,6,21
2057,12,小暑,7,6
2057,13,大暑,7,22
2057,14,立秋,8,7
2057,15,处暑,8,22
2057,16,白露,9,7
2057,17,秋分,9,22
2057,18,寒露,10,8
2057,19,霜降,10,23
2057,20,立冬,11,7
2057,21,小雪,11,22
2057,22,大雪,12,6
2057,23,冬至,12,21
2058,0,小寒,1,5
2058,1,大寒,1,20
2058,2,立春,2,3
2058,3,雨水,2,18
2058,4,惊蛰,3,5
2058,5,春分,3,20
2058,6,清明,4,4
2058,7,谷雨,4,20
2058,8,立夏,5,5
2058,9,小满,5,21
2058,10,芒种,6,5
2058,11,夏至,6,21
2058,12,小暑,7,7
2058,13,大暑,7,22
2058,14,立秋,8,7
2058,15,处暑,8,23
2058,16,白露,9,7
2058,17,秋分,9,23
2058,18,寒露,10,8
2058,19,霜降,10,23
2058,20,立冬,11,7
2058,21,小雪,11,22
2058,22,大雪,12,7
2058,23,冬至,12,21
2059,0,小寒,1,5
2059,1,大寒,1,20
2059,2,立春,2,4
2059,3,雨水,2,19
2059,4,惊蛰,3,5
2059,5,春分,3,20
2059,6,清明,4,5
2059,7,谷雨,4,20
2059,8,立夏,5,5
2059,9,小满,5,21
2059,10,芒种,6,5
2059,11,夏至,6,21
2059,12,小暑,7,7
2059,13,大暑,7,23
2059,14,立秋,8,7
2059,15,处暑,8,23
2059,16,白露,9,7
2059,17,秋分,9,23
2059,18,寒露,10,8
2059,19,霜降,10,23
2059,20,立冬,11,7
2059,21,小雪,11,22
2059,22,大雪,12,7
2059,23,冬至,12,22
2060,0,小寒,1,5
2060,1,大寒,1,20
2060,2,立春,2,4
2060,3,雨水,2,19
2060,4,惊蛰,3,5
2060,5,春分,3,20
2060,6,清明,4,4
2060,7,谷雨,4,19
2060,8,立夏,5,5
2060,9,小满,5,20
2060,10,芒种,6,5
2060,11,夏至,6,20
2060,12,小暑,7,6
2060,13,大暑,7,22
2060,14,立秋,8,7
2060,15,处暑,8,22
2060,16,白露,9,7
2060,17,秋分,9,22
2060,18,寒露,10,7
2060,19,霜降,10,22
2060,20,立冬,11,6
2060,21,小雪,11,21
2060,22,大雪,12,6
2060,23,冬至,12,21
2061,0,小寒,1,5
2061,1,大寒,1,19
2061,2,立春,2,3
2061,3,雨水,2,18
2061,4,惊蛰,3,5
2061,5,春分,3,20
2061,6,清明,4,4
2061,7,谷雨,4,19
2061,8,立夏,5,5
2061,9,小满,5,20
2061,10,芒种,6,5
2061,11,夏至,6,21
2061,12,小暑,7,6
2061,13,大暑,7,22
2061,14,立秋,8,7
2061,15,处暑,8,22
2061,16,白露,9,7
2061,17,秋分,9,22
2061,18,寒露,10,8
2061,19,霜降,10,23
2061,20,立冬,11,7
2061,21,小雪,11,22
2061,22,大雪,12,6
2061,23,冬至,12,21
2062,0,小寒,1,5
2062,1,大寒,1,20
2062,2,立春,2,3
2062,3,雨水,2,18
2062,4,惊蛰,3,5
2062,5,春分,3,20
2062,6,清明,4,4
2062,7,谷雨,4,20
2062,8,立夏,5,5
2062,9,小满,5,21
2062,10,芒种,6,5
2062,11,夏至,6,21
2062,12,小暑,7,7
2062,13,大暑,7,22
2062,14,立秋,8,7
2062,15,处暑,8,23
2062,16,白露,9,7
2062,17,秋分,9,23
2062,18,寒露,10,8
2062,19,霜降,10,23
2062,20,立冬,11,7
2062,21,小雪,11,22
2062,22,大雪,12,7
2062,23,冬至,12,21
2063,0,小寒,1,5
2063,1,大寒,1,20
2063,2,立春,2,4
2063,3,雨水,2,18
2063,4,惊蛰,3,5
2063,5,春分,3,20
2063,6,清明,4,5
2063,7,谷雨,4,20
2063,8,立夏,5,5
2063,9,小满,5,21
2063,10,芒种,6,5
2063,11,夏至,6,21
2063,12,小暑,7,7
2063,13,大暑,7,23
2063,14,立秋,8,7
2063,15,处暑,8,23
2063,16,白露,9,7
2063,17,秋分,9,23
2063,18,寒露,10,8
2063,19,霜降,10,23
2063,20,立冬,11,7
2063,21,小雪,11,22
2063,22,大雪,12,7
2063,23,冬至,12,22
2064,0,小寒,1,5
2064,1,大寒,1,20
2064,2,立春,2,4
2064,3,雨水,2,19
2064,4,惊蛰,3,5
2064,5,春分,3,20
2064,6,清明,4,4
2064,7,谷雨,4,19
2064,8,立夏,5,5
2064,9,小满,5,20
2064,10,芒种,6,5
2064,11,夏至,6,20
2064,12,小暑,7,6
2064,13,大暑,7,22
2064,14,立秋,8,7
2064,15,处暑,8,22
2064,16,白露,9,7
2064,17,秋分,9,22
2064,18,寒露,10,7
2064,19,霜降,10,22
2064,20,立冬,11,6
2064,21,小雪,11,21
2064,22,大雪,12,6
2064,23,冬至,12,21
2065,0,小寒,1,5
2065,1,大寒,1,19
2065,2,立春,2,3
2065,3,雨水,2,18
2065,4,惊蛰,3,5
2065,5,春分,3,20
2065,6,清明,4,4
2065,7,谷雨,4,19
2065,8,立夏,5,5
2065,9,小满,5,20
2065,10,芒种,6,5
2065,11,夏至,6,21
2065,12,小暑,7,6
2065,13,大暑,7,22
2065,14,立秋,8,7
2065,15,处暑,8,22
2065,16,白露,9,7
2065,17,秋分,9,22
2065,18,寒露,10,8
2065,19,霜降,10,23
2065,20,立冬,11,7
2065,21,小雪,11,22
2065,22,大雪,12,6
2065,23,冬至,12,21
2066,0,小寒,1,5
2066,1,大寒,1,20
2066,2,立春,2,3
2066,3,雨水,2,18
2066,4,惊蛰,3,5
2066,5,春分,3,20
2066,6,清明,4,4
2066,7,谷雨,4,20
2066,8,立夏,5,5
2066,9,小满,5,21
2066,10,芒种,6,5
2066,11,夏至,6,21
2066,12,小暑,7,7
2066,13,大暑,7,22
2066,14,立秋,8,7
2066,15,处暑,8,23
2066,16,白露,9,7
2066,17,秋分,9,23
2066,18,寒露,10,8
2066,19,霜降,10,23
2066,20,立冬,11,7
2066,21,小雪,11,22
2066,22,大雪,12,7
2066,23,冬至,12,21
2067,0,小寒,1,5
2067,1,大寒,1,20
2067,2,立春,2,4
2067,3,雨水,2,18
2067,4,惊蛰,3,5
2067,5,春分,3,20
2067,6,清明,4,5
2067,7,谷雨,4,20
2067,8,立夏,5,5
2067,9,小满,5,21
2067,10,芒种,6,5
2067,11,夏至,6,21
2067,12,小暑,7,7
2067,13,大暑,7,23
2067,14,立秋,8,7
2067,15,处暑,8,23
2067,16,白露,9,7
2067,17,秋分,9,23
2067,18,寒露,10,8
2067,19,霜降,10,23
2067,20,立冬,11,7
2067,21,小雪,11,22
2067,22,大雪,12,7
2067,23,冬至,12,22
2068,0,小寒,1,5
2068,1,大寒,1,20
2068,2,立春,2,4
2068,3,雨水,2,19
2068,4,惊蛰,3,5
2068,5,春分,3,20
2068,6,清明,4,4
2068,7,谷雨,4,19
2068,8,立夏,5,4
2068,9,小满,5,20
2068,10,芒种,6,5
2068,11,夏至,6,20
2068,12,小暑,7,6
2068,13,大暑,7,22
2068,14,立秋,8,6
2068,15,处暑,8,22
2068,16,白露,9,7
2068,17,秋分,9,22
2068,18,寒露,10,7
2068,19,霜降,10,22
2068,20,立冬,11,6
2068,21,小雪,11,21
2068,22,大雪,12,6
2068,23,冬至,12,21
2069,0,小寒,1,5
2069,1,大寒,1,19
2069,2,立春,2,3
2069,3,雨水,2,18
2069,4,惊蛰,3,5
2069,5,春分,3,20
2069,6,清明,4,4
2069,7,谷雨,4,19
2069,8,立夏,5,5
2069,9,小满,5,20
2069,10,芒种,6,5
2069,11,夏至,6,21
2069,12,小暑,7,6
2069,13,大暑,7,22
2069,14,立秋,8,7
2069,15,处暑,8,22
2069,16,白露,9,7
2069,17,秋分,9,22
2069,18,寒露,10,8
2069,19,霜降,10,23
2069,20,立冬,11,7
2069,21,小雪,11,22
2069,22,大雪,12,6
2069,23,冬至,12,21
2070,0,小寒,1,5
2070,1,大寒,1,20
2070,2,立春,2,3
2070,3,雨水,2,18
2070,4,惊蛰,3,5
2070,5,春分,3,20
2070,6,清明,4,4
2070,7,谷雨,4,20
2070,8,立夏,5,5
2070,9,小满,5,20
2070,10,芒种,6,5
2070,11,夏至,6,21
2070,12,小暑,7,7
2070,13,大暑,7,22
2070,14,立秋,8,7
2070,15,处暑,8,23
2070,16,白露,9,7
2070,17,秋分,9,22
2070,18,寒露,10,8
2070,19,霜降,10,23
2070,20,立冬,11,7
2070,21,小雪,11,22
2070,22,大雪,12,7
2070,23,冬至,12,21
2071,0,小寒,1,5
2071,1,大寒,1,20
2071,2,立春,2,4
2071,3,雨水,2,18
2071,4,惊蛰,3,5
2071,5,春分,3,20
2071,6,清明,4,5
2071,7,谷雨,4,20
2071,8,立夏,5,5
2071,9,小满,5,21
2071,10,芒种,6,5
2071,11,夏至,6,21
2071,12,小暑,7,7
2071,13,大暑,7,23
2071,14,立秋,8,7
2071,15,处暑,8,23
2071,16,白露,9,7
2071,17,秋分,9,23
2071,18,寒露,10,8
2071,19,霜降,10,23
2071,20,立冬,11,7
2071,21,小雪,11,22
2071,22,大雪,12,7
2071,23,冬至,12,22
2072,0,小寒,1,5
2072,1,大寒,1,20
2072,2,立春,2,4
2072,3,雨水,2,19
2072,4,惊蛰,3,5
2072,5,春分,3,20
2072,6,清明,4,4
2072,7,谷雨,4,19
2072,8,立夏,5,4
2072,9,小满,5,20
2072,10,芒种,6,5
2072,11,夏至,6,20
2072,12,小暑,7,6
2072,13,大暑,7,22
2072,14,立秋,8,6
2072,15,处暑,8,22
2072,16,白露,9,7
2072,17,秋分,9,22
2072,18,寒露,10,7
2072,19,霜降,10,22
2072,20,立冬,11,6
2072,21,小雪,11,21
2072,22,大雪,12,6
2072,23,冬至,12,21
2073,0,小寒,1,5
2073,1,大寒,1,19
2073,2,立春,2,3
2073,3,雨水,2,18
2073,4,惊蛰,3,5
2073,5,春分,3,20
2073,6,清明,4,4
2073,7,谷雨,4,19
2073,8,立夏,5,5
2073,9,小满,5,20
2073,10,芒种,6,5
2073,11,夏至,6,21
2073,12,小暑,7,6
2073,13,大暑,7,22
2073,14,立秋,8,7
2073,15,处暑,8,22
2073,16,白露,9,7
2073,17,秋分,9,22
2073,18,寒露,10,7
2073,19,霜降,10,23
2073,20,立冬,11,7
2073,21,小雪,11,22
2073,22,大雪,12,6
2073,23,冬至,12,21
2074,0,小寒,1,5
2074,1,大寒,1,20
2074,2,立春,2,3
2074,3,雨水,2,18
2074,4,惊蛰,3,5
2074,5,春分,3,20
2074,6,清明,4,4
2074,7,谷雨,4,20
2074,8,立夏,5,5
2074,9,小满,5,20
2074,10,芒种,6,5
2074,11,夏至,6,21
2074,12,小暑,7,7
2074,13,大暑,7,22
2074,14,立秋,8,7
2074,15,处暑,8,23
2074,16,白露,9,7
2074,17,秋分,9,22
2074,18,寒露,10,8
2074,19,霜降,10,23
2074,20,立冬,11,7
2074,21,小雪,11,22
2074,22,大雪,12,7
2074,23,冬至,12,21
2075,0,小寒,1,5
2075,1,大寒,1,20
2075,2,立春,2,4
2075,3,雨水,2,18
2075,4,惊蛰,3,5
2075,5,春分,3,20
2075,6,清明,4,4
2075,7,谷雨,4,20
2075,8,立夏,5,5
2075,9,小满,5,21
2075,10,芒种,6,5
2075,11,夏至,6,21
2075,12,小暑,7,7
2075,13,大暑,7,22
2075,14,立秋,8,7
2075,15,处暑,8,23
2075,16,白露,9,7
2075,17,秋分,9,23
2075,18,寒露,10,8
2075,19,霜降,10,23
2075,20,立冬,11,7
2075,21,小雪,11,22
2075,22,大雪,12,7
2075,23,冬至,12,22
2076,0,小寒,1,5
2076,1,大寒,1,20
2076,2,立春,2,4
2076,3,雨水,2,19
2076,4,惊蛰,3,5
2076,5,春分,3,20
2076,6,清明,4,4
2076,7,谷雨,4,19
2076,8,立夏,5,4
2076,9,小满,5,20
2076,10,芒种,6,5
2076,11,夏至,6,20
2076,12,小暑,7,6
2076,13,大暑,7,22
2076,14,立秋,8,6
2076,15,处暑,8,22
2076,16,白露,9,7
2076,17,秋分,9,22
2076,18,寒露,10,7
2076,19,霜降,10,22
2076,20,立冬,11,6
2076,21,小雪,11,21
2076,22,大雪,12,6
2076,23,冬至,12,21
2077,0,小寒,1,5
2077,1,大寒,1,19
2077,2,立春,2,3
2077,3,雨水,2,18
2077,4,惊蛰,3,5
2077,5,春分,3,20
2077,6,清明,4,4
2077,7,谷雨,4,19
2077,8,立夏,5,5
2077,9,小满,5,20
2077,10,芒种,6,5
2077,11,夏至,6,21
2077,12,小暑,7,6
2077,13,大暑,7,22
2077,14,立秋,8,7
2077,15,处暑,8,22
2077,16,白露,9,7
2077,17,秋分,9,22
2077,18,寒露,10,7
2077,19,霜降,10,23
2077,20,立冬,11,7
2077,21,小雪,11,22
2077,22,大雪,12,6
2077,23,冬至,12,21
2078,0,小寒,1,5
2078,1,大寒,1,20
2078,2,立春,2,3
2078,3,雨水,2,18
2078,4,惊蛰,3,5
2078,5,春分,3,20
2078,6,清明,4,4
2078,7,谷雨,4,19
2078,8,立夏,5,5
2078,9,小满,5,20
2078,10,芒种,6,5
2078,11,夏至,6,21
2078,12,小暑,7,6
2078,13,大暑,7,22
2078,14,立秋,8,7
2078,15,处暑,8,23
2078,16,白露,9,7
2078,17,秋分,9,22
2078,18,寒露,10,8
2078,19,霜降,10,23
2078,20,立冬,11,7
2078,21,小雪,11,22
2078,22,大雪,12,7
2078,23,冬至,12,21
2079,0,小寒,1,5
2079,1,大寒,1,20
2079,2,立春,2,4
2079,3,雨水,2,18
2079,4,惊蛰,3,5
2079,5,春分,3,20
2079,6,清明,4,4
2079,7,谷雨,4,20
2079,8,立夏,5,5
2079,9,小满,5,21
2079,10,芒种,6,5
2079,11,夏至,6,21
2079,12,小暑,7,7
2079,13,大暑,7,22
2079,14,立秋,8,7
2079,15,处暑,8,23
2079,16,白露,9,7
2079,17,秋分,9,23
2079,18,寒露,10,8
2079,19,霜降,10,23
2079,20,立冬,11,7
2079,21,小雪,11,22
2079,22,大雪,12,7
2079,23,冬至,12,22
2080,0,小寒,1,5
2080,1,大寒,1,20
2080,2,立春,2,4
2080,3,雨水,2,19
2080,4,惊蛰,3,5
2080,5,春分,3,20
2080,6,清明,4,4
2080,7,谷雨,4,19
2080,8,立夏,5,4
2080,9,小满,5,20
2080,10,芒种,6,5
2080,11,夏至,6,20
2080,12,小暑,7,6
2080,13,大暑,7,22
2080,14,立秋,8,6
2080,15,处暑,8,22
2080,16,白露,9,7
2080,17,秋分,9,22
2080,18,寒露,10,7
2080,19,霜降,10,22
2080,20,立冬,11,6
2080,21,小雪,11,21
2080,22,大雪,12,6
2080,23,冬至,12,21
2081,0,小寒,1,5
2081,1,大寒,1,19
2081,2,立春,2,3
2081,3,雨水,2,18
2081,4,惊蛰,3,5
2081,5,春分,3,20
2081,6,清明,4,4
